Id,SalePrice
2658,153761.69589468185
2718,192736.54826213338
2414,200445.23860452778
1989,122588.35454139684
625,163128.99649152573
333,101603.03945044073
1327,97269.51682511339
858,127019.2106930447
95,193261.03074771457
1568,154771.08556094707
2482,163991.16404395062
1364,147528.3548528332
2584,158167.5895141181
818,275190.1052031423
2673,155433.97202467127
2089,126251.52897549828
1297,163727.7191496023
790,107550.0604429128
2616,207080.33262761647
720,181873.28697806608
222,128215.4201150653
557,167917.03353415034
1148,205156.4878134475
2766,196361.1070622701
534,178613.53922699043
1452,119677.65815143171
630,120348.41362329811
2648,119236.37000224472
125,148438.4709033228
1904,61181.804009124404
1670,127129.74534965458
756,116675.1961280473
717,255212.49026782822
1032,137160.9938123052
852,216193.97639741667
1731,186939.11851491244
2639,93249.98879639024
2071,109597.77448864374
1267,134583.19796735566
1851,197404.2050842109
567,168786.67923722998
2439,220330.56477956823
1898,166940.03184996138
647,129112.46758848988
2256,211980.92143761332
979,88528.10613057134
1444,196877.5341059339
2485,112107.52745328331
157,124856.46024519752
88,132322.71529058443
2003,117096.83856620698
186,226485.41397485184
1425,266977.0352106567
2695,109937.02783902438
738,127182.27066540171
395,157782.2723149467
1353,180327.84058431693
1878,131747.03713533108
390,183274.63685873698
1456,225441.85445011326
1103,333485.6536179121
1387,153140.1630494884
2070,123234.24598246452
1199,199542.76221306052
2479,177324.10027325386
501,312311.57228250743
2362,98215.42148618767
1718,232962.51630916994
2188,92520.23534510692
1483,168705.4572687893
2557,122351.84442788165
437,309830.6648226491
2224,198374.62947528844
1628,197867.3879477766
397,140468.84956376883
587,166333.1271790376
971,131912.91677925526
2611,130752.80028988584
1887,119759.36516437115
2399,318090.22725067835
2148,197599.33985940996
304,157373.94582450535
1997,110168.40900226054
2817,105090.22341801296
1431,209348.60260370118
427,360209.0793332299
263,147343.17751263722
598,167001.65535274532
2895,233694.58458928484
687,174347.65603087493
1822,126410.11263149692
2191,98775.7619835207
179,141557.2062847427
1009,287362.25764239894
2010,127312.53922074032
1991,141832.93230591936
1411,116445.30795601022
1721,284291.31938909285
1144,200583.50781327265
593,221354.1739014393
575,277501.8332315601
1249,183609.54912600399
1604,151664.69622649462
1064,347544.15835819964
1923,152355.1640373189
1988,102421.56864073419
2325,180348.6047338234
114,206726.28202432184
2700,214142.81816925842
217,144562.45783357334
343,177248.88368488033
386,205023.2065281818
2005,105013.41964119201
2908,125202.64912676858
1814,175900.6962107286
2446,377128.0936596041
208,124029.17392210825
1679,140912.80409220362
822,271918.5526716709
6,187020.11214253237
1781,310773.7753126945
2397,288949.0320750845
2340,322154.2227552715
1618,166135.6904163686
2843,105835.90253338148
1061,345593.5969679445
2786,132963.5616578674
1935,139518.97302900068
1341,109235.35518625606
521,273965.8220184179
