Id,SalePrice
2658,157865.5616661922
2718,179395.61458303762
2414,202345.39727837348
1989,116119.83452846546
625,161836.9773721571
333,99762.45528938709
1327,100212.40559872921
858,129030.78260568716
95,201505.61495733482
1568,149556.56070703012
2482,152723.27992186398
1364,136457.889454128
2584,156106.9661730982
818,286817.2327373828
2673,168068.28424492897
2089,123165.60241958225
1297,154078.52477610763
790,107073.5823487725
2616,200149.02288370155
720,188786.81750337558
222,131082.15441191872
557,152700.41239922616
1148,193323.86740535678
2766,186066.62775645038
534,172865.4330986584
1452,116648.11565250024
630,121497.99136579502
2648,119010.90694034408
125,141652.57397634868
1904,67345.90208435612
1670,125974.67218044051
756,111486.3857625295
717,274577.595805803
1032,139803.07685851207
852,206822.41229807166
1731,185549.73556027695
2639,99536.4833769371
2071,109298.80999732792
1267,133999.83398734458
1851,186300.02469281253
567,168540.44255279313
2439,230113.1990569955
1898,165092.03039352293
647,133265.6435572491
2256,204504.20486867492
979,96646.29657220689
1444,206079.84399588994
2485,109123.06737305509
157,126923.84692790662
88,126834.04384777969
2003,113128.41410846461
186,235504.96859230316
1425,256429.79079998907
2695,116990.36564018141
738,122967.95194560912
395,155321.65459364752
1353,182811.64612736
1878,134700.6160653027
390,169297.15077087912
1456,231574.04861847655
1103,306611.3081040241
1387,139950.38991507038
2070,124369.69659321138
1199,214832.3577184638
2479,180727.4170255249
501,284019.3988523301
2362,105265.49912318011
1718,223905.85687989806
2188,87103.03220297018
1483,160025.99655555113
2557,112187.59168698819
437,327748.48478032526
2224,193197.7481058191
1628,195056.04791043472
397,138940.10530687525
587,166887.4263020226
971,138926.7584694302
2611,132925.5589137171
1887,118774.56308612047
2399,301641.11790346255
2148,188037.76029355288
304,148819.3258332996
1997,118184.55238246906
2817,106249.47914212447
1431,217927.70385476394
427,343681.39088068873
263,138625.8499816921
598,157600.95169398538
2895,227131.09292961837
687,176529.0569937643
1822,128378.69760029094
2191,103028.8097899399
179,140640.3624816144
1009,256846.25210290746
2010,127419.55752670922
1991,146681.2623360062
1411,117667.76852565189
1721,270986.83801833977
1144,204212.10883204336
593,233479.6671754787
575,275586.6729149096
1249,174597.66562919295
1604,147997.69032314705
1064,351028.48586444004
1923,147683.74042343308
1988,98496.97732496716
2325,180039.63039465214
114,201363.7217767078
2700,199463.44317285361
217,132480.1675154257
343,169681.7439407626
386,209444.99016041664
2005,96962.92020571575
2908,134651.78503630322
1814,165505.43951298622
2446,416787.65648597357
208,124859.84770849976
1679,132537.0761203973
822,260331.5435487227
6,186056.0910771403
1781,302966.966082639
2397,292725.6766084213
2340,302048.2173501872
1618,165703.44411026803
2843,120687.61446686427
1061,361502.52279697655
2786,126251.88767525571
1935,138846.1588254964
1341,114532.96971203235
521,257638.80799753504
2136,131680.89898499154
996,187252.92273160367
227,149944.5254314781
135,161471.06262368883
1167,173254.09641997505
294,219931.75321901118
1776,180330.44935585017
540,172401.07992732554
1717,236791.11336395034
2303,133881.45059501572
116,169135.29572869436
127,127844.11908620637
1371,129354.03079595242
1014,135518.27754205506
1507,114827.69013156783
702,133074.63887951704
750,164999.91593060724
261,161364.0013076816
1559,81923.96676704439
577,215819.36880921182
2812,202904.13582495495
2080,164792.6379816318
1368,109386.63967864454
2376,132787.17098639876
659,98750.62407038885
1235,133671.3431012559
332,85454.9477631143
1917,139398.13539354387
2094,232611.29430684907
1460,273491.75156112545
1471,184144.73432887747
1509,125133.17099672125
1922,129731.2111178962
433,415412.09779025795
460,262772.1550661849
1116,230775.04528357432
1137,143568.31716046558
53,165398.92138332227
2354,209647.78654777363
1475,186162.83981446596
1761,459581.2922710608
842,148901.6157005594
2739,140701.58049611928
2509,194973.58122983656
1007,197718.63098522247
2610,174623.87819870148
