Id,SalePrice
2658,158936.67882980744
2718,184157.9904519685
2414,200807.7287255657
1989,115854.82360937842
625,162066.9341299598
333,105297.21520368446
1327,101878.73107839283
858,131295.28993716452
95,205475.86051241832
1568,147840.8843762169
2482,151875.358503512
1364,135695.43868917308
2584,155883.318852184
818,289807.0894398121
2673,170449.96623619937
2089,124357.33611292159
1297,152904.69964631618
790,107318.73702858028
2616,202064.61052769807
720,184717.56911385735
222,131708.0836496022
557,156620.28559129103
1148,195220.38114913646
2766,183701.4996083629
534,172552.48426709266
1452,116890.89268164593
630,120857.08494356909
2648,121855.72095396789
125,139370.36110019748
1904,68727.20569239551
1670,131784.3865309322
756,117793.04932010727
717,276474.5052334736
1032,140821.31076958711
852,205904.02094036085
1731,185536.47918839287
2639,101576.67318084277
2071,107995.9829618386
1267,132275.97626138828
1851,187950.65852498438
567,171119.9782237293
2439,228564.02853049152
1898,168682.498041549
647,133582.92554249405
2256,206525.58919734997
979,98088.03935702436
1444,208793.80975074868
2485,108433.49561831367
157,126722.49075661087
88,128700.54349476681
2003,115392.10454420943
186,230930.6030916666
1425,253904.59060402506
2695,118783.04259831447
738,124635.54555584269
395,154429.54281579622
1353,180457.57847516506
1878,134950.3020534063
390,166076.5631208102
1456,234983.3867019692
1103,304553.4237463904
1387,144341.30370744935
2070,124698.40215394436
1199,212302.9899571
2479,182286.27986604592
501,285890.95157256443
2362,106170.20633325027
1718,230591.0646736055
2188,103459.63007866999
1483,160042.36744767358
2557,116931.33663400775
437,334283.6762650806
2224,194865.06800071558
1628,191939.7598063012
397,141543.31242084887
587,168410.56506054604
971,133051.34021996288
2611,131784.2459490727
1887,116151.38069623348
2399,307428.61090568185
2148,188655.14255883766
304,148287.59233126458
1997,119538.9926385986
2817,107170.28622819681
1431,219152.62059707695
427,348401.8067474918
263,141661.06554522988
598,156028.33423370344
2895,229364.4492011316
687,177450.24111589137
1822,128640.77592907159
2191,109510.77438295702
179,140544.53554426873
1009,257888.7296857437
2010,127535.78397086967
1991,147230.54917784536
1411,119484.06997032533
1721,271612.28150319494
1144,207018.61068877787
593,229742.98825531814
575,270318.60283315775
1249,172296.97210306698
1604,152973.52247443114
1064,363467.6917013583
1923,146665.74286109954
1988,97407.33604247036
2325,181124.74435882666
114,201609.6418451661
2700,201066.45198870986
217,138895.01614851342
343,169250.81033395627
386,215064.77290095435
2005,94245.28283099283
2908,136188.21736386023
1814,167015.1874012408
2446,429204.7008892433
208,121436.87463362352
1679,138859.67330746446
822,261785.6429753265
6,187497.99387105554
1781,307900.6163692876
2397,300284.7336177662
2340,306539.70805593336
1618,166139.75192583492
2843,124343.89725877077
1061,365357.8525826775
2786,129027.65134727187
1935,141540.79692649288
1341,115020.95587020775
521,259366.55711132742
2136,131641.3283617124
996,188843.89224625996
227,151837.47409102367
135,161263.30573210912
1167,177075.01686442725
294,224278.25157448743
1776,181837.3899775811
540,168905.5466670657
1717,243880.97170561051
2303,135845.2164760317
116,169437.3714747104
127,128060.64180351276
1371,130125.29391527944
1014,135312.84033464146
1507,116329.4167143983
702,134816.00365554175
750,165102.65921680687
261,163412.30097651598
1559,87058.37420216732
577,220021.8376943653
2812,205368.5036769635
2080,166927.86161180434
1368,107271.48118807492
2376,134535.80525278533
659,97441.33794080332
1235,135922.35577528353
332,86136.0974197847
1917,137515.58079319808
2094,237043.04947534285
1460,275219.4736166374
1471,186094.31650138623
1509,128854.29124650889
1922,130083.17677786847
433,422238.09454100206
460,265603.83739103435
1116,233403.67955990555
1137,143226.950757707
53,166150.22539784445
2354,219099.90756449464
1475,186732.4784358394
1761,474681.252904834
842,153213.76280720963
2739,144835.16333654162
2509,194568.43916324445
1007,198572.79615405435
2610,176139.68234652665
1952,96515.43041955034
2719,170657.69577235368
2921,104579.13621404639
1966,129822.72242839448
292,114100.83776221145
1204,190456.6529666353
1829,241618.46823281993
2419,174125.16744295054
391,170220.52270894137
798,135488.57738556567
481,197608.57257678104
193,201096.27990602888
555,144032.24856877624
899,114444.86849161098
2357,217556.40711694898
328,110907.83525602135
1356,130302.97785288305
1154,118018.10084741324
1730,168597.07608079887
2249,172992.92167314154
1119,272823.6076775467
2856,122811.38577997836
1394,150612.75021278864
2587,161844.47715299285
61,317869.6266548238
2661,213424.69128591265
2711,145554.3412570482
1147,169049.50646180776
757,137697.56600858166
2623,115517.38181219931
2378,148157.05470859847
1413,136437.28475246707
1722,257202.234700248
1112,206369.89335845108
1623,178314.966146691
1201,195508.254128766
1513,115339.19680792699
957,234026.98436498444
1171,222247.696414234
1145,205202.48385997512
2726,243175.36327568686
703,134246.6833739123
760,69906.71306206111
1964,117330.79944494262
2512,203569.79767783626
159,138003.13537575625
1281,190960.4650816134
468,173838.63107261143
290,122109.13014099502
665,118167.38231551321
1463,258174.4036234588
1792,255903.9058876593
923,156108.68221000175
500,287968.59088404244
1408,146889.9436986564
331,87466.39225775324
170,104492.8042756354
2192,101568.85312285216
2571,295402.5808235507
2314,168075.11324480514
2647,102380.21540913678
422,413357.75050893205
2457,275531.5190823979
1838,184575.63977804757
2805,236658.6995396926
1645,159143.45012458204
1711,328298.3171016759
2825,232087.03277574724
322,294931.4846175554
2103,229383.17774284875
342,144219.56619024975
600,130658.77194248664
488,180357.21528742218
1725,291386.8712983483
2246,257082.6122532162
2847,148770.9877815165
806,221920.33262457687
530,238973.9603856008
963,204314.33570364863
2678,88187.65601371223
171,82454.90053250652
2401,356253.13376254437
805,196539.95583630248
2259,201481.13687111123
1748,165503.49776011996
1361,135192.3331623586
1677,123977.25382473972
1406,130466.93844363955
2322,198108.6915937499
688,191625.5848568955
143,130281.34915669705
804,189537.16422654118
1214,165364.79340030917
2828,161595.6550102093
1999,188762.96050201647
2467,215741.42364083137
2665,167459.60383250506
1538,364164.75310872565
398,126713.07274130959
2822,115404.18282147683
2157,159677.40771765332
1856,183279.8570857601
1269,123781.90632062731
2570,119731.24153527146
2320,245689.2776213179
1517,165766.88553791982
2304,139155.4659072298
1312,114217.67015712324
2012,153343.66157797916
506,235023.5396388421
2865,239055.3687569762
2367,101653.878780687
554,124106.5546271496
238,114061.27692674415
1954,118000.00167954102
2488,163225.37037264602
2291,106735.55911595799
1969,122765.86933804466
2725,146191.01684630022
1482,160042.36744767358
2763,201810.47876803938
503,251163.8311643746
1584,209318.00410660042
1531,205015.13308584807
2210,219921.73828188016
459,293911.79100605065
556,125860.94276442693
1347,131710.82923563023
1290,100158.1453440378
1388,116058.8543106427
1571,176675.72767349542
2754,187811.14755954745
765,117303.43420408171
2494,137595.15406656853
2870,201473.879982432
7,272074.80025439465
1114,210303.5163191436
2418,280094.84795067704
291,135157.73565926112
18,341387.8900362443
39,333239.27513849747
1001,294356.7672742817
2442,247520.61044324795
616,131442.530258414
2680,91463.14585464413
1414,119864.50258523325
289,141748.7867431139
40,283430.00163597136
860,133121.13848696626
409,127031.57109926868
673,145066.88458150823
2427,165940.54374645592
2036,191333.13047625555
2564,140386.9817603053
642,159087.01173690706
1008,174375.4973829697
1908,176550.59880464443
2519,189615.56216838176
1369,102784.9269702296
2855,211478.9786440786
712,101315.87868025695
1943,89527.51162664528
1958,150713.47306164238
107,165521.66429805534
2295,155584.90706193412
704,115983.44034595939
676,126203.43012675212
259,183819.92791023606
93,304468.4147663842
106,242280.03934182425
2315,180125.27811930643
1050,120220.30349211744
1095,196276.57501350052
2709,139718.0265827604
758,150842.2819404651
1496,141597.9626025299
2370,110328.03405629098
2458,200002.07109397918
2733,111683.52823700785
161,298459.68652121455
726,150689.40187790553
845,191372.72589747666
947,270498.4295039815
2232,122824.06045668048
2563,142615.18172429793
2299,151016.7012851808
211,128842.95214406052
605,186213.68386597128
1478,205369.65709884942
2247,245342.24833853298
2274,203845.56841821165
2869,189766.21708083095
967,236391.09091671824
2656,115882.83655753895
667,233067.30687010707
1042,102880.14504801459
2023,161904.02366175666
2447,354291.7360967221
2055,143555.11504716804
2275,261925.3511254032
2204,188345.7586304443
1563,243620.4726994863
483,233158.18634913862
796,103334.91272442031
1526,183207.0992899848
2042,148929.12234432052
442,311953.1441137425
1693,327195.3268544057
1468,207813.09946153057
1430,215527.4143528744
2605,134792.3618559905
1529,223180.85442753194
335,127328.09184392588
1287,121228.04860891658
31,94417.47113951517
1785,226195.405049126
82,188694.93410691863
2620,119178.84040532674
252,202073.79730313004
721,71518.1431735598
2165,167811.7091042759
2316,168679.70351555315
775,167017.56835364772
1558,136070.33973587275
17,211957.4992138378
1022,194205.5810480296
925,148623.7368244041
438,306056.71020447405
1270,138162.51708164427
1272,123678.32192835351
215,129307.70122505561
266,224730.23771915154
2402,282643.7203913827
1250,155614.50611190335
1984,116478.20276419783
1279,152553.0726665678
377,230815.93282774475
1252,123858.74686595303
2156,263074.36818689445
499,312808.37453269085
1374,128984.62971532822
2898,274055.94792676624
401,140361.9281875922
2721,147472.5423879947
2078,222060.01821309363
