Id,SalePrice
2658,156324.20092531346
2718,192725.26200123597
2414,198245.40949047287
1989,122119.04236905283
625,162158.14527011773
333,101243.53450297902
1327,97719.50344765768
858,134353.5019171342
95,193523.50122340216
1568,156587.5803850543
2482,163900.64939194714
1364,150231.85804710077
2584,156982.1641646042
818,274097.87108153343
2673,158247.8465128395
2089,127785.85879840131
1297,161217.20313676045
790,106510.4915277742
2616,208980.0204582449
720,187638.6487491929
222,137299.26869984518
557,165517.20456062158
1148,205680.4397199541
2766,193250.28324742516
534,181649.62842798478
1452,125027.94216273568
630,118707.79239271238
2648,118641.85806910385
125,152022.58586329565
1904,39461.59231954778
1670,127126.03786501096
756,115000.42898135737
717,258288.2488255477
1032,137732.3642867164
852,216057.00209977053
1731,185480.1765707371
2639,95504.29903944116
2071,115778.76799118705
1267,137688.07843987574
1851,198521.18229860702
567,168496.07027416205
2439,218843.90356819675
1898,168403.150956963
647,115842.66139898123
2256,214860.3754902698
979,92441.42633102002
1444,196416.92221202684
2485,112311.93600765738
157,128160.58311645553
88,128934.78188597539
2003,113166.52685703465
186,233609.49006481952
1425,266816.40365036885
2695,111736.23082507896
738,122316.74560789816
395,163496.1601696406
1353,179982.24331650254
1878,131941.80773214664
390,178496.79767733975
1456,225271.67858540866
1103,333771.2344381798
1387,146147.7319847964
2070,124341.0677929194
1199,196584.86226189282
2479,177824.697797155
501,313991.2416948522
2362,95789.02657013474
1718,233160.38297485042
2188,95086.00473449158
1483,167174.31230179436
2557,119288.3250481491
437,311947.80946181406
2224,191499.72896187304
1628,195880.9435119758
397,143253.25685271423
587,166543.40431160067
971,131907.56750411267
2611,129868.2536538004
1887,111117.07876488433
2399,318910.3000066727
2148,198194.15767490928
304,152944.42108268972
1997,113719.3993274984
2817,103725.14194552199
1431,200874.0857680682
427,362906.9948037159
263,149014.98217774334
598,163630.64113551198
2895,237124.38939251838
687,176335.95172183012
1822,132436.50463065557
2191,104672.4004726155
179,142492.3222924503
1009,284866.6098073624
2010,130866.27027430083
1991,139906.60448832478
1411,120553.44404501736
1721,283515.82400500873
1144,198575.34295504773
593,217815.91399158532
575,286959.34890172485
1249,169911.74381127488
1604,148232.73606228252
1064,354768.436718041
1923,151315.89334195602
1988,113270.43744708312
2325,178876.37148891063
114,203013.28856962797
2700,213587.81184804387
217,141699.7114356435
343,175700.99005812092
386,204998.3258107204
2005,110274.5696223671
2908,126951.62759667687
1814,177624.73509002762
2446,383260.5201254711
208,133614.95272159576
1679,138213.64768530033
822,272653.33675590594
6,189282.17644466128
1781,313752.2104408312
2397,288539.1862373092
2340,322128.4793195411
1618,168634.12395752576
2843,106430.54429168522
1061,345725.96306922793
2786,139286.809027877
1935,142236.66100069968
1341,112029.46989393368
521,274518.9310839222
2136,142839.20667218632
996,187228.48229632835
227,138788.01931130636
135,153361.30756869336
1167,166938.81449570035
294,202439.9657095357
1776,194989.69420332782
540,174914.66762703314
1717,246873.862577561
2303,137754.98806486995
116,173099.66170087777
127,125829.10602053715
1371,126169.35228164057
1014,133692.6053720329
1507,125163.67897263297
702,126022.62309464184
750,168416.79402430775
261,153473.16240530176
1559,88536.925246734
577,213441.81597589405
2812,193501.2479641628
2080,157608.87601622596
1368,118227.37806557026
2376,132822.31275070354
659,109555.53211742418
1235,139158.37331457628
332,77732.68346016476
1917,145124.17049806687
2094,217304.87529645517
1460,247010.63534224668
1471,194315.367075824
1509,121728.97665353713
1922,129968.64968800708
433,415879.87484510423
460,280359.4398605078
1116,244548.4903512721
1137,144156.9951295178
53,169653.7400457409
2354,187411.2541909275
1475,195859.3882874506
1761,424882.90767446783
842,155268.01184569253
2739,154370.32650073193
2509,194940.83471491578
1007,187556.68720438337
2610,165845.59233274154
1952,109123.94868578954
2719,178530.8764307371
2921,98042.1631394758
1966,125880.61773819983
292,95970.2147192224
1204,176371.76618822862
1829,231703.68415595585
2419,172517.2476204249
391,178142.2312737053
798,130400.17659601552
481,198620.98382434988
193,182285.2673439047
555,145161.66350140853
899,103759.06372215605
2357,206661.96417354658
328,120673.45131202415
1356,148705.2549489941
1154,112332.64467167814
1730,168868.24008495593
2249,180178.20113471337
1119,259217.1232192823
2856,124422.98979921074
1394,144035.26972904318
2587,172538.21945121518
61,322045.44364525547
2661,205922.91772782343
2711,154454.05738754413
1147,148526.79706304305
757,135036.746475632
2623,112787.58369007375
2378,138550.17622101953
1413,132274.41162472253
1722,271993.6794729903
1112,190419.03907469305
1623,173797.38063608954
1201,182217.7434353183
1513,108901.42466270545
957,240513.38211775542
1171,232299.65180534747
1145,195415.74582554464
2726,249879.44258842274
703,135287.96433671372
760,78320.91852591629
1964,116796.62742918276
2512,198789.6880423922
159,129839.50863273069
1281,172740.3064449848
468,167169.97009751014
290,138808.24704690388
665,133106.2634079593
1463,230697.15654342592
1792,238255.55160195165
923,150397.95745615527
500,289162.64632369083
1408,150279.85089814727
331,95333.63741446339
170,100035.88676217874
2192,97678.64018528076
2571,245538.2938531632
2314,165045.68616014544
2647,114164.54944973561
422,391585.1839660791
2457,279371.88229095604
1838,193339.81556015165
2805,221192.23866263084
1645,164968.08932707133
1711,303123.2256484293
2825,203802.93151552248
322,294735.82189791166
2103,240982.10648956086
342,151293.92228979437
600,130310.56678252958
488,177150.51536603656
1725,297604.22467172466
2246,261921.25687184982
2847,142206.3556166867
806,206249.48722546815
530,213411.5073886547
963,209208.3746263719
2678,74089.63296646468
171,82747.39677856659
2401,331685.44903551
805,188364.668879283
2259,231384.40850236738
1748,169579.32679486653
1361,126493.41740314977
1677,119845.09919574135
1406,136644.58432135056
2322,178934.64228247566
688,173253.30886404158
143,131121.41753144847
804,181873.0737796545
1214,167617.7854253727
2828,162965.85198261525
1999,180190.70865073497
2467,206857.9020182095
2665,163829.5050296322
1538,360491.6280493489
398,123026.24235261977
2822,109485.55385104811
2157,166945.7558457633
1856,182746.1032032179
1269,127432.02825735445
2570,118606.98981982743
2320,239828.92684858333
1517,176070.1019191015
2304,133722.4443534137
1312,119131.08284661995
2012,158536.0265107366
506,243060.10232797702
2865,230959.1581905891
2367,102589.98863485229
554,137694.79464070796
238,116216.45435823122
1954,122047.44770696567
2488,168380.9417397605
2291,93889.27837395924
1969,127475.76122853276
2725,150394.56134704512
1482,167174.31230179436
2763,193239.3652099567
503,252732.07566811488
1584,215121.72883493901
1531,188280.85706025752
2210,210221.66490253713
459,299861.9184740921
556,127349.87163363473
1347,134559.4412982603
1290,105707.63960519311
1388,111276.71600938769
1571,176887.75775844755
2754,200015.78999513685
765,120756.97349923465
2494,139268.57988182362
2870,197369.74439441127
7,295210.60627069086
1114,221532.98594637675
2418,252001.69414486393
291,120944.12829149613
18,341478.47292788065
39,340549.79981549486
1001,304869.1088929155
2442,224050.16906791314
616,125599.1234247266
2680,86417.8772797244
1414,124178.23542849027
289,143552.67016363185
40,298354.3233660659
860,137704.09536554682
409,137080.37764670013
673,148062.45689131023
2427,169592.98403673706
2036,182033.0500451341
2564,126983.39997023105
642,165945.6304317444
1008,168657.9383823325
1908,165073.29421301826
2519,188279.97567237547
1369,110137.81788131112
2855,196519.41509719472
712,117288.56080195651
1943,97474.26474996464
1958,156341.5781718457
107,178909.39682812832
2295,157607.85315625486
704,109233.05577850982
676,125921.79802127444
259,172254.67103061388
93,309109.90767698333
106,227352.94601657096
2315,170956.59637210454
1050,118236.89460633468
1095,198972.15480065282
2709,142422.75292492833
758,140531.27352137683
1496,131626.11539889348
2370,111409.94669294945
2458,210604.79872511025
2733,111970.16194913688
161,289522.2599744248
726,147894.4936044162
845,202451.60893988056
947,245766.2691815339
2232,131006.0701744922
2563,137172.97975500458
2299,142333.7991378412
211,123334.53118918044
605,200109.2042156979
1478,221799.44292634394
2247,249996.02800480224
2274,204037.51225986902
2869,199795.7760282448
967,213694.82362145075
2656,115763.11913826846
667,215059.77550354693
1042,106946.48013702227
2023,152893.49557343405
2447,330960.6798354667
2055,149914.7393062141
2275,265826.99328528036
2204,189289.20442518266
1563,247921.38207874243
483,246155.86346657173
796,106341.34104803787
1526,179355.22618464072
2042,130084.03603801236
442,322873.3629477191
1693,290947.3335493574
1468,193335.17996195576
1430,231976.0965643713
2605,145921.07923929644
1529,232730.3089788154
335,128039.27366156701
1287,121149.98326356668
31,87489.72197509889
1785,235034.96367352846
82,190411.97890115977
2620,109633.58151245356
252,217558.19399525324
721,68089.97592719027
2165,174936.38523030013
2316,167384.73215294734
775,168370.11719862104
1558,130569.85379780526
17,216736.59233978327
1022,199428.2420655741
925,143249.44502249843
438,319607.4211615355
1270,148747.78891098115
1272,120753.02126488561
215,137806.88709999184
266,214240.59746872418
2402,269956.5666408386
1250,164692.636795795
1984,119823.36476183002
