Id,SalePrice
2658,119065.62103558518
2718,134482.06289245002
2414,279487.2719172966
1989,119577.0039661983
625,156099.2265544394
333,92569.91454385966
1327,109377.09540797304
858,136172.38075220305
95,202904.70673589967
1568,169539.85323451646
2482,175300.34193293378
1364,115710.34090066329
2584,150912.78909306042
818,193197.08206622675
2673,151941.88847493753
2089,100718.81154923327
1297,128716.71841154993
790,89861.81877994072
2616,162508.24255621247
720,199450.4547803374
222,145201.8224509051
557,127672.16189651377
1148,175675.90942667983
2766,188300.27452004794
534,208937.17332424223
1452,123817.54213019181
630,119329.16921223793
2648,151588.89818182122
125,171318.56751916464
1904,115655.48100279924
1670,122409.64016280603
756,67968.20593797788
717,171842.09039214626
1032,164199.1314629102
852,196979.4877617862
1731,279525.899235175
2639,109393.91418762598
2071,104999.20609283168
1267,149809.97003980074
1851,202365.78240989428
567,170915.51838304196
2439,278624.5455969386
1898,151184.96359559987
647,140609.82710521575
2256,226409.76820237748
979,97036.95199381094
1444,197041.71816536225
2485,132172.54624834843
157,141513.45036874246
88,128648.31121999305
2003,105716.71562143601
186,208220.82359561697
1425,234491.9565022001
2695,109719.9412329346
738,117605.23101933952
395,178703.36565033346
1353,161170.72916991822
1878,138700.1754597891
390,199951.83685203362
1456,196847.9609590182
1103,324664.0849767849
1387,111763.33155060373
2070,134796.35305205174
1199,197930.32015013136
2479,175457.55306019727
501,323859.86241467297
2362,122409.64016280603
1718,222430.72580147535
2188,69499.86882962566
1483,165247.74296478648
2557,104633.90485097189
437,331026.7202209281
2224,153414.01393404696
1628,277343.7969395425
397,138921.57207382005
587,172297.1292061489
971,149924.58864975348
2611,161229.7914103372
1887,133385.09543331433
2399,376718.73221488483
2148,197101.6112102149
304,109218.38168530725
1997,131416.06417345535
2817,73467.8818096621
1431,209385.1056801714
427,331025.0426277993
263,123817.54213019181
598,172067.84236221295
2895,238485.33139514644
687,160046.2196750613
1822,144661.6542602796
2191,73467.8818096621
179,149170.77008937113
1009,301850.9299896499
2010,135457.74477609806
1991,124007.00739181507
1411,101633.94232941326
1721,291492.1485921368
1144,176452.02255188767
593,261015.1618026737
575,333929.5462035993
1249,152720.5106445672
1604,150402.8910128232
1064,426899.471286471
1923,152720.5106445672
1988,132541.4831602117
2325,246300.9016062934
114,175106.6295630997
2700,149907.05945019517
217,114212.76655162312
343,161465.08700899687
386,239041.9434543997
2005,107539.18509428855
2908,154395.9102160558
1814,207923.24635584187
2446,410621.97387535684
208,123331.45683926437
1679,181171.2033167919
822,319836.5416235104
6,246829.90826558974
1781,375922.5024504196
2397,331015.93525499664
2340,347041.95271536056
1618,235631.33568638843
2843,85683.1849799985
1061,376761.7918983875
2786,123817.54213019181
