Id,SalePrice
2658,155957.1551262787
2718,187838.33802777698
2414,199307.27893453703
1989,121673.13498674409
625,160764.20116796799
333,101309.86481540371
1327,95701.05173804401
858,132555.77351356123
95,193926.86768403824
1568,156403.0891142349
2482,163940.8041848382
1364,149324.6586291397
2584,155823.16925969458
818,274881.3737247061
2673,156496.27369296784
2089,125666.35144165345
1297,162296.4904631722
790,105523.2169247173
2616,207614.38302594004
720,188122.7703346716
222,135427.12079860643
557,166362.7225170813
1148,203933.54596262617
2766,195079.0624495237
534,180492.72502963245
1452,125172.99484803696
630,117706.47643742774
2648,117463.98068631656
125,152575.99825569044
1904,59642.93915157032
1670,127116.49460726068
756,114528.45862783189
717,255618.51743248012
1032,137419.95739623765
852,215358.02844636887
1731,186526.1725338794
2639,92810.55712182075
2071,115339.75364867377
1267,137487.49111880304
1851,198237.2740398267
567,169676.78975626448
2439,218726.08882362378
1898,166828.87242210447
647,132737.1334814382
2256,214431.68722165748
979,90986.14118660608
1444,196628.06824520574
2485,112224.06274453027
157,127522.62347507896
88,128442.71784587216
2003,112782.70733876067
186,233631.3756821364
1425,266271.930713063
2695,110082.68852644303
738,122783.54008565226
395,162790.82780696196
1353,180071.86744015478
1878,130252.87004152057
390,180304.78551471373
1456,225790.85826403782
1103,333427.71561893134
1387,146437.1087673148
2070,122612.22291170503
1199,197608.60954964522
2479,178610.3507758272
501,312901.39678460406
2362,95610.02082683943
1718,233564.80431020085
2188,94441.40851833689
1483,167676.81592781894
2557,120720.8036702536
437,310363.90143060556
2224,189877.85108364606
1628,196888.1120121259
397,142542.98172228504
587,164027.31906012382
971,127411.01573579124
2611,128585.20256979985
1887,122575.56651209935
2399,318981.958057762
2148,197382.93565596885
304,153248.73067264643
1997,112948.74347741209
2817,108797.46990211058
1431,207387.964208227
427,361740.77638677915
263,149763.66222285334
598,164594.31525513344
2895,235879.13832854712
687,176078.40349525632
1822,131003.30786249961
2191,103944.38719594479
179,141755.7149241598
1009,287536.20094231574
2010,131518.93707223842
1991,139115.97566681518
1411,117271.90110031317
1721,284258.4329444254
1144,199101.62778714672
593,219575.27537280065
575,287473.2331709226
1249,181742.31825378723
1604,148321.94022703718
1064,348438.4373011234
1923,150946.74844751635
1988,112432.43109090754
2325,179801.22570288362
114,203984.3269611454
2700,210132.49505892466
217,137120.0668014472
343,174964.288392675
386,205309.45740605763
2005,108649.57026192738
2908,125286.50501300208
1814,176223.36752081802
2446,379534.4118084775
208,133086.33857073222
1679,139257.61545574327
822,271509.51174732484
6,189183.8158416117
1781,311417.25358130515
2397,290005.0521391274
2340,322052.66135631234
1618,168889.43078491348
2843,104813.73290759209
1061,346023.44284286455
2786,139817.96196942934
1935,141456.27835861093
1341,112764.45366352575
521,274605.58395600563
2136,144112.51517823874
996,187153.03815346002
227,138206.5300854852
135,166508.40985092928
1167,167446.3991966911
294,200472.79645228724
1776,194757.68398765905
540,175476.0552763847
1717,247470.5913446116
2303,137772.6033342834
116,172161.37531101343
127,124855.8950438174
1371,124977.93417840707
1014,140596.9432851933
1507,124199.90818349313
702,125809.25611524179
750,168625.38077280228
261,157888.92825842724
1559,89225.24759354407
577,212088.41783410677
2812,193924.70685565518
2080,156354.95708104427
1368,117391.32504349842
2376,133003.6315805253
659,109051.15230563306
1235,138567.08384828066
332,77878.93324350013
1917,144802.03373855457
2094,217568.93446096696
1460,246610.1312528837
1471,193274.41387069476
1509,120868.80461245717
1922,128816.67685382185
433,410055.2663207125
460,281649.82444578444
1116,243790.1099430126
1137,144236.26775199233
53,170865.89603323524
2354,185939.3676632716
1475,195021.88580825255
1761,412998.1635374066
842,155462.6138235313
2739,152868.35372630373
