Id,SalePrice
2658,127548.13321794663
2718,160669.6918523744
2414,219534.3357813044
1989,115864.21696426588
625,174480.63081663405
333,98329.52538112852
1327,106300.03632175812
858,153324.393307346
95,216199.16452694338
1568,169911.071340558
2482,161500.13234022685
1364,115664.90022637832
2584,155946.53094387296
818,291224.9243336948
2673,152763.22904131789
2089,116287.9346820183
1297,158434.66615465187
790,112410.23025378145
2616,184808.7802473621
720,175320.43383174605
222,134132.32593299315
557,110281.7077667663
1148,193574.58335606463
2766,176560.03641791342
534,179546.57312966668
1452,122153.5830350038
630,137467.19350123862
2648,111643.73894619492
125,132592.3836181082
1904,69380.46108773549
1670,106699.02170350916
756,103905.79114368484
717,222344.81005716437
1032,157906.76298990776
852,217196.9773059228
1731,178037.52525028543
2639,116379.47516482693
2071,87659.80667309991
1267,124943.98258458692
1851,201047.45986483712
567,181957.85157217746
2439,219195.23286241267
1898,141897.86343333847
647,155788.14505509147
2256,227488.89184833597
979,113750.22309986233
1444,232058.68441657827
2485,118342.06826964494
157,117325.99295093805
88,108918.22164858077
2003,110998.60675651461
186,185736.06798227972
1425,258327.43575028641
2695,117653.21679837836
738,107826.74466504177
395,137816.50772611654
1353,151380.24049870725
1878,138179.56944748256
390,173241.4097187751
1456,255126.21962610644
1103,305687.2419165843
1387,109371.58296627707
2070,135717.39561272986
1199,194016.66240745384
2479,187984.94697150195
501,315492.73807297763
2362,101758.39702607476
1718,210150.4631674309
2188,80751.97447859525
1483,161438.11560424243
2557,91826.05907782287
437,339338.8735966067
2224,215299.92427959328
1628,198850.56936273765
397,124898.88585397984
587,194051.29516246382
971,145311.71801711855
2611,137001.70379690797
1887,102240.4675468757
2399,327396.0917182695
2148,211494.11434254397
304,116827.49854766912
1997,129047.72042857064
2817,117665.68754055607
1431,185938.30649606843
427,368782.26433914975
263,128202.47042497194
598,176753.05999947485
2895,243034.44577488003
687,147288.1383168626
1822,122186.87139665466
2191,102065.72785519867
179,128379.56341352935
1009,220134.72906753537
2010,123581.29237991678
1991,140176.87825368068
1411,134884.34535989532
1721,259006.8972418697
1144,187961.88193304386
593,213395.2406296853
575,314230.5107102862
1249,187565.0483258844
1604,119168.71732825498
1064,402096.746934162
1923,146609.66459648366
1988,105068.11667055966
2325,182039.06273488633
114,209421.17308544647
2700,150641.143506132
217,119870.32087776132
343,164103.9212565848
386,237156.06887362737
2005,101706.87462177283
2908,140263.38812267964
1814,206803.33952055237
2446,468817.73358488706
208,149594.12195558063
1679,120252.94428737655
822,294748.56388841214
6,184908.2891513731
1781,353553.2350952115
2397,296096.4964816705
2340,278894.67754116136
1618,173930.8643660761
2843,128024.57138440385
1061,355876.20104273804
2786,128496.09451426473
1935,120823.2697923496
1341,121116.57592712817
521,284146.9275432958
2136,154728.63091456643
996,203750.28454949518
227,168518.35035500777
135,148211.92711577093
1167,182832.22769009505
294,244683.40877256024
1776,194883.0419335243
540,165928.9553975587
1717,210148.84487344424
2303,119541.97387956976
116,179957.35497315714
127,123134.73066520413
1371,125986.02960978799
1014,168332.38260722609
1507,104775.61465955834
702,129211.12490311141
750,140434.71949178996
261,162410.76631647587
1559,77408.93654834774
577,219770.28518820147
2812,214036.54140107156
2080,139154.3576206682
1368,111223.66637335626
2376,120758.52141104448
659,102876.36283273711
1235,118624.72320618635
332,96071.06006910017
1917,126992.27766977092
2094,258079.06424593413
1460,273618.9858826563
1471,194720.1893536379
1509,119926.66524541735
1922,123195.85396214765
433,476159.2398965489
460,271173.2916854661
1116,250652.575923681
1137,151241.26115702387
53,175167.20221322202
2354,245338.6536901872
1475,197655.0414556375
1761,471992.3657717891
842,156689.32230622286
2739,136100.60370109248
2509,188925.273688526
1007,219510.3422832038
2610,172564.91964846282
1952,85938.8284155562
2719,154864.02945404415
2921,97619.67272535905
1966,125958.72238271218
292,123217.61523513986
1204,190093.11814151032
1829,265808.6613275998
2419,191629.3919419463
391,173195.73425346354
798,123530.26473655681
481,201805.26860683665
193,174084.6110589878
555,117330.97612470115
899,82533.74835252573
2357,199186.3488933169
328,111354.63092813324
1356,111265.61097511234
1154,114392.5458837415
1730,181809.60709391328
2249,144471.74402132886
1119,281822.62915851234
