id,saleprice
2658,121982.71856707237
2718,160836.3872864064
2414,232177.04965052035
1989,109960.778350162
625,175483.03470784333
333,96140.14131743836
1327,101102.6962422633
858,153538.65357526095
95,201931.4334733245
1568,169803.0974169838
2482,164043.54641547575
1364,112055.8981021738
2584,150294.16659911303
818,319013.7343365081
2673,152021.69424200262
2089,114487.30931944956
1297,156771.57343067208
790,116398.23545694609
2616,185253.81508221518
720,178875.6881229481
222,141636.9908581876
557,113182.83044360744
1148,199455.23538746522
2766,171342.19979601086
534,179040.6045919576
1452,116519.17251655234
630,135899.21288575733
2648,120642.34326090483
125,140521.60235783414
1904,70258.61693036323
1670,104062.760485954
756,100907.94918419859
717,218622.95569672558
1032,161133.00874693535
852,214173.50571152603
1731,181095.17346034182
2639,105975.24564059803
2071,88394.9727309707
1267,126915.25315562957
1851,189418.91628308024
567,172830.25720204812
2439,224660.02324972724
1898,148438.35608843548
647,152564.6540187063
2256,227119.93940640672
979,109302.33883383014
1444,238348.3643203864
2485,119349.75204765557
157,117225.15382108695
88,113175.46405549748
2003,107876.12267810052
186,192788.0104408212
1425,252247.73861799194
2695,121030.9838002908
738,104614.86381232657
395,144501.26053916736
1353,161346.3284796655
1878,137229.76657251516
390,168706.65721091288
1456,260710.98969411707
1103,296435.8980754567
1387,113775.47180375177
2070,137104.75345566336
1199,186112.47916490404
2479,190798.66201512542
501,308293.0902568663
2362,100185.33733665205
1718,202707.23482490735
2188,86950.0024709826
1483,153193.1395229398
2557,93492.60797636968
437,360112.26073158963
2224,206281.92546136575
1628,204208.81291912045
397,128132.49309419129
587,191783.93972396164
971,140751.26509723108
2611,135057.37786698574
1887,100865.33959987233
2399,336485.8641582712
2148,208412.0580628931
304,113700.42524377193
1997,129662.72531966108
2817,123618.00632203343
1431,195898.91298445474
427,365511.43965733796
263,125901.2518754635
598,175129.57026345283
2895,230396.37309661045
687,140906.1584993856
1822,130052.81082043429
2191,103654.55246432655
179,115957.13872598414
1009,219269.04419781058
2010,120196.24054396922
1991,140418.68027133137
1411,145214.9347867824
1721,245863.4982006062
1144,198162.63752061786
593,222685.67719592087
575,316803.80451901787
1249,184626.12099307336
1604,118962.4623752355
1064,413375.997757055
1923,145131.61442096994
1988,105555.88371506965
2325,187162.0166230482
114,211894.0917167124
2700,151366.14092862356
217,131632.71068116432
343,168026.85150735243
386,225956.60595857626
2005,99443.26987627069
2908,134478.7554454823
1814,215297.37015581253
2446,484662.58737254323
208,153748.0160425847
1679,119682.67860633347
822,312160.0696185221
6,190173.81076751306
1781,364972.6220487135
2397,301054.8427298588
2340,274919.6125900723
1618,170804.14373527185
2843,130432.19804571565
1061,372886.0921749692
2786,121827.49050280111
1935,128513.92162702039
1341,118391.26252878456
521,266578.8315008862
2136,149670.57263499664
996,203979.72208822268
227,164719.94497490567
135,155098.96650075354
1167,172677.0528761602
294,231859.68604560412
1776,190194.449758605
540,167282.4671272602
1717,202705.31494349975
2303,120090.06177669071
116,184413.5802017017
127,130499.47797641152
1371,122348.93788578933
1014,163354.34851254156
1507,106195.42359092404
702,128099.94864837702
750,139641.17028231724
261,154762.33843648413
1559,72449.14899628046
577,212784.92904918274
2812,214738.38905099934
2080,147669.07449993532
1368,107675.80736740888
2376,122546.8142827832
659,109378.16383328021
1235,120445.7184413812
332,94198.08367891409
1917,134353.43803062759
2094,270295.07058971986
1460,269275.2613231213
1471,202592.27838256632
1509,119378.38919575022
1922,121788.95861156595
433,503321.64404529944
460,270640.7547113793
1116,244965.543687654
1137,156900.61667377938
53,174897.716983946
2354,239524.4280054922
1475,195677.2831638462
1761,505325.39797801257
842,149821.64901165164
2739,139910.62341198706
2509,180027.08961997123
1007,222211.95678075706
2610,176264.91941225537
1952,99216.68952388958
2719,154887.2331701066
2921,96003.62848838289
1966,128899.91262968899
292,126756.7697940804
1204,188092.78942933012
1829,272033.96606876235
2419,196306.02254075315
391,168980.42429448577
798,124166.87337812882
481,213372.07886386066
193,183231.8297081156
555,119965.99080506987
899,78795.80714807223
2357,196471.57970176853
328,112725.89103667077
1356,110094.44925319043
1154,113791.67715542893
1730,185993.12787288465
2249,143823.998974588
1119,285145.2700495899
2856,139226.8053935848
1394,133006.07998181687
2587,121365.48962225369
61,331511.1537287909
2661,157247.29052948556
2711,125956.1377073191
1147,178976.6913279923
757,122989.64193517684
2623,99585.5955524412
2378,161079.5711604772
1413,136158.63346070301
1722,234230.1091924815
1112,232759.91157987987
1623,194286.55025254417
1201,200779.2651759412
1513,116238.59777937733
957,633554.2042443418
1171,245126.90396709315
1145,203330.433817735
2726,224965.39516485884
703,152677.3762682465
760,88928.79061288544
1964,129532.41792838115
2512,196998.30715368057
159,130797.13272259916
1281,171463.67552166828
468,200297.63301377065
290,124780.67274079485
665,112050.13010241739
1463,269364.74460506457
1792,236068.91214318207
923,134765.5561799792
500,285863.79519823904
1408,145361.40523274083
331,82885.11979295692
170,118241.62547450248
2192,98607.61322939403
2571,282722.4392093065
2314,181884.22785840492
2647,91036.139689472
422,479416.36789999873
2457,325192.8335989213
1838,211496.96348209234
2805,258230.6602563143
1645,164315.45474747877
1711,314418.89145224704
2825,232906.0043923271
322,325063.2316295859
2103,255350.16391427533
342,115728.63071046735
600,115070.52643456675
488,180899.15904900862
1725,296960.0861921469
2246,226620.5197775281
2847,155982.9756280051
806,236371.16887087084
530,238175.13854075567
963,202212.6806892546
2678,92910.87811531407
171,88156.19997686855
2401,419561.34378682706
805,246998.75460538684
