Id,SalePrice
2658,149127.95561167717
2718,281029.3992619419
2414,119792.68082572707
1989,157078.47771867513
625,209974.03502005743
333,104946.24282825402
1327,172520.49042318377
858,193870.13020507892
95,141535.0347136752
1568,195498.20532749261
2482,188108.14503047324
1364,165703.8990320552
2584,207626.84908897214
818,182054.87605030584
2673,162862.5686944256
2089,203033.90752729282
1297,146701.44518124533
790,170318.94639487928
2616,256525.03953571068
720,149847.06642034883
222,167905.44306035966
557,144230.72314852395
1148,237522.5856849008
2766,159818.37775581342
534,187962.5031276924
1452,143961.54514410705
630,196283.63353959855
2648,172026.3460166395
125,167433.40445496014
1904,92367.66626251976
1670,143489.50653870753
756,142523.32352676376
717,200294.0074901545
1032,183021.05906224964
852,222080.5729803922
1731,112874.65913410722
2639,179191.4399115315
2071,160515.3827633403
1267,149644.2058193662
1851,205526.73536115896
567,113368.80354065148
2439,155865.22250345923
1898,201427.93820602391
647,205606.05986050548
2256,222923.21989069993
979,136077.34044054343
1444,151417.92284456076
2485,156977.04741818382
157,152856.144461904
88,166242.25504088902
2003,150429.6340314722
186,179619.26691464143
1425,237275.51348162867
2695,136695.02094872377
738,139311.38488422596
395,163705.21560473333
1353,177461.93448862655
1878,203797.229938254
390,185143.27859120758
1456,160312.5221623577
1103,285578.1292213317
1387,178865.04320891283
2070,182773.9868589775
1199,141883.53721743866
2479,137828.95166459313
501,292619.6870145876
2362,144027.8625475414
1718,198608.71366953908
2188,133112.47400127776
1483,142523.32352676376
2557,130046.1772615208
437,224057.1506065693
2224,230750.2058960618
1628,136840.6628515046
397,166939.26004841586
587,250740.9485599602
971,256816.32334127236
2611,186872.78401411255
1887,146185.1949735563
2399,257658.97025158006
2148,218003.8816264019
304,127575.45522879943
1997,122095.65515452284
2817,131382.9685783728
1431,113862.94794719576
427,290025.4288802302
263,145713.15636815678
598,200832.36349898833
2895,248371.65682773013
687,168668.76547132083
1822,160638.91886497638
2191,135561.09023285436
179,139390.7093835725
1009,189467.04214846998
2010,127160.63532160167
1991,150407.5282303274
1411,223911.50870378848
1721,229739.81128182847
1144,139929.0653924063
593,137559.77366017623
575,245958.15349321047
1249,258894.33126794075
1604,151788.53114946897
1064,342898.8803804676
1923,191174.4417702302
1988,143670.26133854536
2325,123869.37217971735
114,196755.67214499807
2700,275077.56058226584
217,264621.20354548946
343,214915.4790855002
386,168465.90487033827
2005,207953.24579159077
2908,178595.86520449593
1814,222327.64518366434
2446,263959.3114350196
208,164177.2542101328
1679,115592.45337010073
822,250246.80415341593
6,151889.96144996025
1781,280636.6851558889
2397,176125.14317177454
2340,249505.5875435995
1618,135583.19603399915
2843,155618.1503001871
1061,212444.75705277882
2786,143961.54514410705
1935,161750.74377970098
1341,107024.25075492242
521,226774.94484256284
2136,164389.21351634798
996,154259.25318219032
227,126710.70251734694
135,176305.89797161237
1167,131281.5382778815
294,188827.25583914487
1776,206616.45447473883
540,175383.92656195813
1717,198608.71366953908
2303,138031.81226557575
116,207829.7096899547
127,170667.44889864273
1371,130619.6461674116
1014,220664.45716419368
1507,151722.2137460346
702,156359.3669100035
750,166961.36584956065
261,122342.72735779498
1559,90863.12724174216
577,252717.52618613731
2812,144005.7567463966
2080,159549.19975139652
1368,171633.6319105865
2376,148947.20081183937
659,134797.76782189315
1235,172868.9929269472
332,105484.59883708785
1917,152856.144461904
2094,150429.6340314722
1460,168095.29656543006
1471,222204.10908202827
1509,132371.25739146135
1922,167680.47665823228
433,368100.2451142257
460,217633.27332149373
1116,230851.6361965531
1137,175383.92656195813
53,179213.54571267625
2354,156359.3669100035
1475,216274.37620349697
1761,335610.2503839396
842,160065.44995908556
2739,230481.0278916449
2509,102003.48219013315
1007,171924.91571614819
2610,171263.0236056783
1952,122858.97756548402
2719,278805.74943249265
2921,105215.42083267093
1966,191196.54757137495
292,149013.51821527368
1204,173407.34893578102
1829,224507.08341082404
2419,128934.35234679618
391,204538.4465480704
798,123992.90828135342
481,137334.80725804888
193,180528.23122838346
555,158830.08894272486
899,154921.14529266022
2357,140546.74590058665
328,154237.14738104556
1356,140749.60650156927
1154,144499.90115294087
1730,134493.47692041929
2249,150160.45602705528
1119,155741.68640182316
2856,160312.5221623577
1394,163625.89110538678
2587,178675.18970384242
61,240981.59653071075
2661,188950.79194078094
2711,152609.07225863187
1147,140546.74590058665
757,128766.60464287056
2623,166242.25504088902
2378,143388.07623821625
1413,113673.09444212537
1722,207009.1685807918
1112,148205.98420202296
1623,154753.3975887346
1201,153990.07517777343
1513,154462.1137831729
957,289284.21227041376
1171,230110.41958673668
1145,142029.1791202195
2726,263566.5973289666
703,124297.1991828273
760,147689.7339943339
1964,165703.8990320552
2512,125845.94980589446
159,168218.83266706613
1281,159200.69724763307
468,122263.40285844846
290,143242.4343354354
665,141737.89531465783
1463,179707.69011922053
1792,159077.161145997
923,195295.34472651
500,195520.31112863738
1408,224754.15561409618
331,115323.27536568382
170,180695.97893230908
2192,132640.43539587824
2571,206042.985568848
2314,123128.15556990093
2647,141490.8231113857
422,259388.47567448503
2457,296819.91447021393
1838,204785.51875134255
2805,171060.1630046957
1645,196385.06384008986
1711,190208.2587582864
2825,181560.73164376157
322,287060.5624409645
2103,241722.81314052717
342,146723.55098239012
600,147667.6281931891
488,162165.56368689873
1725,268653.68329719023
2246,238510.87449798937
2847,185019.7424895715
806,178842.93740776807
530,150429.6340314722
963,212197.68484950668
2678,127698.9913304355
171,135066.94582631008
2401,266059.4251628328
805,171060.1630046957
2259,318495.95095472777
1748,129675.5689566126
1361,132371.25739146135
1677,120780.96963881563
1406,172913.20452923674
2322,147341.23149057047
688,160436.05826399376
