Id,SalePrice
2658,153236.0941902236
2718,190096.04936279956
2414,198668.84621925943
1989,119330.51323895552
625,162332.8463462235
333,101103.30257151148
1327,94926.80537682137
858,134440.67321650486
95,193985.5327370254
1568,157002.95426442544
2482,161377.0474445792
1364,150397.39452522428
2584,156945.97612717276
818,280092.7102909755
2673,164096.7040925927
2089,133867.45468368172
1297,158820.5282906235
790,106387.96130286099
2616,181615.28628300864
720,191083.52527650527
222,133913.78636251093
557,169653.781637086
1148,203265.91854444775
2766,192575.76146867196
534,179836.324364861
1452,124860.87562002393
630,125209.56317106128
2648,120914.85071580019
125,159154.90628373902
1904,50412.360061945394
1670,126242.68386524846
756,113846.12953232939
717,256203.78890859254
1032,140869.05597611994
852,218107.8978418141
1731,185115.4653960626
2639,91805.4815862152
2071,111377.17403823556
1267,137288.13437423925
1851,198878.2051701037
567,168511.90589744202
2439,219114.1363381499
1898,168312.83752700512
647,115201.31918965111
2256,215130.36562386807
979,92193.264012016
1444,198455.56773908762
2485,110910.69058662135
157,127831.07199014124
88,133205.09001372574
2003,109966.26122711226
186,231800.50034457596
1425,269601.0306380226
2695,111631.54648855032
738,117141.42431255395
395,163816.37605531013
1353,186029.33898268727
1878,131799.19676819252
390,182727.05366630963
1456,227302.62035181245
1103,333934.7777216615
1387,149943.38771681464
2070,128797.04811713978
1199,200534.85919478023
2479,175104.636536024
501,314039.9415720942
2362,94666.98180461809
1718,231855.68781445536
2188,95955.86072777433
1483,158257.15454940975
2557,123751.16269502201
437,311913.99478889175
2224,193846.27881424554
1628,195960.91968063463
397,142788.1546391435
587,170030.4642409535
971,132394.80731294397
2611,130245.84656024328
1887,110147.18291885604
2399,319366.91829674796
2148,200240.95613234944
304,153167.25996240752
1997,110765.74015885772
2817,110226.02604575234
1431,208364.59968614322
427,362956.7340273602
263,149021.96869382926
598,167204.64624511707
2895,237815.85849290795
687,182176.44190441474
1822,129116.60320269887
2191,103713.65478814277
179,140247.55855364475
1009,286660.47712323803
2010,125809.22593362734
1991,137259.68912851403
1411,120293.48439865705
1721,283444.64561591914
1144,196342.31165080494
593,223107.88322733133
575,285672.0469469413
1249,169793.94397915737
1604,148359.1235829827
1064,355651.69077707094
1923,158701.0225602204
1988,109649.3865152261
2325,178441.8286413097
114,206879.7210104264
2700,218582.30653366086
217,138158.60225120967
343,176229.33318963775
386,216403.10872047266
2005,107541.35429077444
2908,127057.40886809252
1814,175805.1248525778
2446,384309.0298124093
208,137502.286836014
1679,137903.5188080984
822,275998.4778396479
6,188819.10900405492
1781,314222.9236601804
2397,288465.28149778396
2340,324875.2715466977
1618,168119.77115215594
2843,102786.35854604695
1061,346230.68727662775
2786,138898.31167083565
1935,141963.72388754349
1341,114118.70198511565
521,276226.32854120596
2136,142899.64808427496
996,186902.04272761976
227,135443.45743829943
135,153441.49932737753
1167,166713.9797655912
294,204635.4803665753
1776,201069.45837787166
540,187814.6471140884
1717,245593.48314331705
2303,137548.85527382378
116,176730.1972369874
127,125517.64109870885
1371,126111.71938855585
1014,140099.01828876336
1507,124336.15242591628
702,129071.83637300128
750,165587.84623586637
261,153932.7871872274
1559,95817.63462265494
577,212208.278342398
2812,195597.26900108915
2080,157914.27790900017
1368,122878.72488724889
2376,132536.40592743387
659,116862.33076411107
1235,138320.58963327802
332,77315.71012120898
1917,145357.48264485138
2094,215376.25288397458
1460,249648.4088924653
1471,195716.90414913115
1509,121824.8796661197
1922,129672.08988959668
433,389002.3208638547
460,280870.1408861383
1116,243873.5301016156
1137,156446.56678903673
53,170707.12267831096
2354,187105.21110572014
1475,197951.08653601736
1761,426186.21049825475
842,155694.04326794774
2739,154689.77195748367
2509,195446.56771270686
1007,187610.8578419243
2610,165941.01215341827
1952,116045.30725793616
2719,175877.63465562637
2921,97991.93315485492
1966,125408.49601706222
292,100511.19448463025
1204,187914.0624829859
1829,230467.86378037173
2419,172892.6062842972
391,181809.69215924718
798,130598.10235293489
481,198972.18506402802
193,188934.13495414518
555,141943.13279583387
899,102839.92811497522
2357,210965.14528936276
328,121118.1076494694
1356,153666.2546402904
1154,108992.89119050943
1730,167926.52857993118
2249,180592.78835263144
1119,258586.43967966503
2856,121745.50412119296
1394,140834.30690626113
2587,171938.2445457374
61,322186.19152172667
2661,204237.108859838
2711,151233.09827824135
1147,162189.63657871413
757,140179.73620711814
2623,111533.33965642727
2378,138509.04878861213
1413,132894.25517549703
1722,271916.6102972148
1112,196089.99990407878
1623,173481.10786236852
1201,185908.9378426331
1513,108174.10336610128
957,240429.97686818673
1171,233775.23489391746
1145,193503.351766965
2726,249606.77590448072
703,133336.24318642926
760,76409.21508650237
1964,116512.39229660854
2512,199154.47076968278
159,138456.90184780635
1281,172938.07212204917
468,166981.8375684122
290,136471.5509801269
665,140068.60393068427
1463,233316.944271105
1792,237031.50411577965
923,151919.805741104
500,288701.35535062116
1408,149851.70607730869
331,94714.49486780784
170,96298.21830127784
2192,96995.46527852945
2571,252375.87543335638
2314,164633.48228744813
2647,110792.56618846243
422,357978.93608959124
2457,277810.44716839737
1838,193855.66722822207
2805,224060.55748010252
1645,168845.16613277257
1711,303007.8996062004
2825,206063.08283986652
322,296799.7914492235
2103,243718.43730986642
342,151320.15119717363
600,129037.53370579961
488,176069.5648367763
1725,298093.96753454104
2246,255847.08545127453
2847,140578.22513985343
806,204943.77484491514
530,213886.9624390708
963,209103.15429253178
2678,67675.34831055737
171,78914.25199452986
2401,332157.8982238731
805,186217.23995948
2259,230323.2153235766
1748,169905.6385886661
1361,126620.56109446473
1677,120032.45644034015
1406,137029.09701059334
2322,179308.93780865392
688,173474.25687251845
143,130198.22602872626
804,179956.29946807644
1214,175316.53797667025
2828,154231.55597202491
1999,186638.07938975794
2467,207392.80889423483
2665,161520.04011720087
1538,363182.22648515925
398,122105.30384072411
2822,109801.29114332568
2157,158004.93144084897
1856,187547.45933654334
1269,126823.56340572593
2570,118078.8321105109
2320,240799.6285274407
1517,175839.8935730888
2304,133510.33567009366
1312,116067.8978380214
2012,153749.90471550124
506,242366.74726471084
2865,232213.20388871885
2367,102753.17493836116
554,136404.6830262143
238,115962.76690463
1954,121323.87215647963
2488,170010.47888696927
2291,94252.02144758927
1969,134390.55778741505
2725,147408.23381693108
1482,158257.15454940975
2763,195361.08673838724
503,252218.14544733602
1584,216441.6006663813
1531,190003.29499211896
2210,214295.41192246845
459,300388.58051735105
556,124298.71158487385
1347,137258.9334551788
1290,102919.08492303139
1388,107747.51482605992
1571,175402.49423153256
2754,202163.24751791824
765,121240.97256340156
2494,135972.5009486245
2870,198278.1043989436
7,297303.60333373875
1114,219487.51535265136
2418,252973.71663099027
291,120193.13735284784
18,344687.4230677391
39,341159.8591336765
1001,306875.27812219795
2442,224331.91143360734
616,131232.29075165617
2680,80441.13507135201
1414,122956.90363220545
289,140591.50818304316
40,298370.73189300054
860,137828.28351291124
409,136901.96559712465
673,147509.61422829016
2427,170634.6498481626
2036,182435.3327884687
2564,126478.36414193129
642,165674.5266709259
1008,168139.9028237802
1908,171979.4534920678
2519,188356.6584356769
1369,125565.39021811762
2855,198181.25220016285
712,113758.53045368183
1943,109213.57717939105
1958,161953.94234500476
107,178986.46266912704
2295,158088.81866579538
704,105483.76059823384
676,124933.413503899
259,173644.70644394908
93,309129.7611021972
106,228307.1227486172
2315,170557.45714030985
1050,117902.93508796376
1095,198581.43292009854
2709,139164.7730064059
758,146169.69011907128
1496,132536.4356957625
2370,111276.55289236846
2458,220342.10493088933
2733,111008.65429854125
161,256182.63690106908
726,145486.40945204592
845,204433.495585624
947,248064.5064478072
2232,136025.54093162838
2563,142382.8117959643
2299,141626.38971246593
211,121599.80346048507
605,199737.4855590599
1478,224549.7857742476
2247,243899.3807483007
2274,202840.43407359545
2869,201556.64047756454
967,214477.36843014555
2656,111732.45462445478
667,221235.869220978
1042,106951.6812292604
2023,158448.9933729113
2447,331698.8701724163
2055,147339.50140241778
2275,267279.32224451925
2204,191332.0786826982
1563,241774.92903110734
483,245533.75470038212
796,106941.82514741318
1526,180787.23924589058
2042,135527.2506806333
442,323415.0693311625
1693,290879.6443429444
1468,194959.25769648037
1430,231211.81009849103
2605,153850.78418681357
1529,235146.7852097113
335,127320.22658583097
1287,124392.69805817463
31,87045.05678282672
1785,233799.1538741123
82,187553.83800935658
2620,108246.55111902382
252,219796.03490902053
721,72665.51008028875
2165,176523.60395257908
2316,167007.99756903562
775,165649.41900356085
1558,137682.03125775955
17,217202.43384546763
1022,203753.09567912936
925,143773.22410794208
438,319567.46619245526
1270,148732.15833506058
1272,120326.90058139438
215,142424.64376749855
266,216202.65151016077
2402,269842.2158113081
1250,163793.07903480215
1984,116598.77445221593
1279,144004.01941273647
377,215746.06783477392
1252,136410.10057472182
2156,249029.88896807737
499,296800.6975897014
1374,123793.54015597416
2898,245131.78563221567
401,136091.16786707478
2721,157256.05530552642
2078,265091.4604536303
2589,129264.68851565482
1946,249773.73362527776
1334,143903.069844288
2781,247103.93186560227
431,352577.34030936135
576,174638.68189589318
1474,194477.34574964747
2254,171527.59080746514
2155,277404.1756175915
885,132845.61044849758
643,155416.9371874811
1944,130333.00379622978
480,188439.6564334256
2845,102874.2988529118
2387,323384.2313372912
2407,240201.50443218194
2527,159369.57956283644
2514,194949.46458373382
