Id,SalePrice
2658,112296.88913672545
2718,133787.82944945683
2414,217571.16237391462
1989,118157.05378111382
625,159626.8291913647
333,92532.69514622167
1327,96241.30959191965
858,156242.69912388083
95,216239.83659894974
1568,168831.08034112665
2482,179645.44580883277
1364,140918.37024424574
2584,157268.57437171647
818,185087.68548643985
2673,148929.79057356075
2089,133186.3668571324
1297,139783.27574923635
790,126509.82924246672
2616,163168.45926303614
720,213547.64026625187
222,159330.17602810403
557,129572.89966542722
1148,180311.7884253055
2766,204948.02926110104
534,210537.04780277424
1452,129761.81355224969
630,106406.67302065203
2648,157646.40874255123
125,183199.84936841135
1904,42338.279713138356
1670,108507.24771193427
756,82284.99141841859
717,188807.44893794367
1032,170811.4259138269
852,214267.1982694415
1731,217705.35405031696
2639,64229.59968665172
2071,99430.32269674883
1267,159585.57035592018
1851,215034.65352713224
567,190969.63497545884
2439,215562.03335643187
1898,161172.99233051104
647,136267.55450112978
2256,230413.88976709964
979,97013.06489633536
1444,214401.05547008023
2485,122579.40493797557
157,136936.50602855952
88,130097.89282415411
2003,111866.3674074696
186,216633.37987197994
1425,242488.34576588334
2695,140000.18285149353
738,116396.84911191743
395,189519.83581895696
1353,169752.20038632373
1878,134977.41458532866
390,197427.94390762504
1456,213999.5507633168
1103,322521.0239302261
1387,122781.63686380727
2070,134025.64171745814
1199,196372.07081672992
2479,179911.88920220803
501,321586.23106579576
2362,108507.24771193427
1718,253043.13347587863
2188,100045.49772115884
1483,188458.49066636967
2557,90431.80753688526
437,330243.7013038427
2224,183762.9563549281
1628,213693.6517403205
397,135119.70057521295
587,169890.13039645273
971,143772.66877122008
2611,162382.97637952818
1887,131964.9251718541
2399,356185.262680262
2148,214534.97956587165
304,138200.7546640623
1997,142540.30804818345
2817,99500.2867525057
1431,235949.62235994998
427,330646.6108088136
263,129761.81355224969
598,169759.61795345112
2895,231860.68265682692
687,161696.7659026906
1822,158527.03282427182
2191,99500.2867525057
179,122431.50477728678
1009,303070.26588905626
2010,124579.59798574413
1991,138087.48362720187
1411,150082.8494195133
1721,306402.23087883845
1144,182315.9003063324
593,254528.77025790862
575,313564.47880755493
1249,158053.45519884978
1604,144206.14936099463
1064,382395.6087804027
1923,158053.45519884978
1988,143511.29119024775
2325,187614.35324440338
114,171608.80066072533
2700,156973.04295225453
217,104537.03176199505
343,162523.8575712049
386,241914.68700138282
2005,94512.06989351369
2908,149945.48588573124
1814,208125.81202215364
2446,375078.0484517976
208,137372.65749878832
1679,78765.64591461956
822,292942.40284447174
6,188815.9239779727
1781,320455.16473878874
2397,329975.2510558851
2340,334090.64105202793
1618,164975.65766571788
2843,89534.90793840517
1061,356319.38746151165
2786,129761.81355224969
1935,160892.03268899053
1341,121911.6855040486
521,270403.95027001854
2136,130818.2218043668
996,165242.90380092605
227,131412.7170513174
135,189512.00908608607
1167,164715.45707647374
294,211130.3210169113
1776,217044.78597190604
540,209866.15631591494
1717,253043.13347587863
2303,143808.05630702112
116,198081.59191887453
127,159185.0021812952
1371,138769.02898661385
1014,153088.05454752687
1507,130151.26688203076
702,114997.32813645201
750,136522.13705301622
261,157695.1112064385
1559,58059.74350212788
577,260338.2865992973
2812,215070.94352964836
2080,176172.18218834198
1368,143339.42206905317
2376,134065.96812920563
659,141864.26563456288
1235,130917.6146605101
332,92005.29376199609
1917,187124.8555604528
2094,206257.89867211145
1460,241013.5083333589
1471,186718.54774352477
1509,130278.30077708967
1922,137322.49105988652
433,383468.6070304001
460,357124.73820538446
1116,243657.23883518472
1137,182985.58768044238
53,193868.19714656705
2354,216642.14404754597
1475,215070.94352964836
1761,398784.59135371924
842,135731.93835394958
2739,128082.4004931486
2509,216508.0192662963
1007,214626.97291139048
2610,185431.00339784788
1952,157707.95228307473
2719,133787.82944945683
2921,92005.29376199609
1966,132227.08727545384
292,118625.82621081115
1204,195581.5707967661
1829,262315.77420953265
2419,217571.16237391462
391,170551.32208616426
798,150119.62627972406
481,216766.61437187472
193,200005.37051628414
555,129835.32934963796
899,48666.19831118442
2357,197692.2466561126
328,119409.0493870714
1356,125068.85365910828
1154,130097.89282415411
1730,190958.64261548303
2249,169095.65067022515
1119,243791.49740673986
2856,119669.39059360162
1394,132584.85391767987
2587,131179.24160288787
61,322521.0239302261
2661,169509.6979727007
2711,156973.04295225453
1147,180178.46638588875
757,166756.57654020865
2623,102999.03393992467
2378,132596.68912670383
1413,159813.5366540146
1722,306402.23087883845
1112,190432.33310862724
1623,165644.00713677297
1201,194124.34226321103
1513,125841.69593066775
957,201024.73742996738
1171,291832.57943073637
1145,206524.3420654867
2726,231033.88348198705
703,172645.87652359717
760,105597.1204997676
1964,161304.03993473458
2512,214900.93011679896
159,148974.66973612166
1281,159626.8291913647
468,190690.39305298368
290,146281.8434568803
665,134134.93210602814
1463,241147.43242915033
1792,216776.33572394843
923,157150.50349164935
500,295507.73531171144
1408,107461.86477756611
331,92532.69514622167
170,81848.9512695733
2192,99635.74943681026
2571,233979.80415736558
2314,164575.02259594016
2647,111214.13966822554
422,356856.1541671214
2457,266827.6170878713
1838,216910.5274003509
2805,242219.89551792573
1645,173199.03223173134
1711,329304.69404478953
2825,216023.11888430337
322,312958.3099767837
