Id,SalePrice
2658,152876.20865155978
2718,172517.90176996018
2414,203531.89493537042
1989,117480.85736533324
625,158577.59037310607
333,89110.74321740924
1327,107698.81387603946
858,130778.5635561797
95,196884.1923727558
1568,149242.91521562508
2482,152680.13787564385
1364,129129.1623049773
2584,152299.23410325474
818,288199.12495387834
2673,164243.38088076585
2089,117220.12201313762
1297,150672.19965662307
790,106223.46607984789
2616,193743.56232156896
720,184323.4731687709
222,133182.79980354465
557,137829.02090103482
1148,189708.76229029323
2766,185985.23664685374
534,168517.9916058848
1452,118005.55704219174
630,128283.99767693615
2648,111468.51544855052
125,138182.19374843442
1904,76714.76294706337
1670,120637.6346614653
756,100686.21163269866
717,272364.38810644683
1032,145322.59583345806
852,205216.34161365608
1731,182712.04565695854
2639,104638.2183445968
2071,111805.35740358906
1267,137138.219887955
1851,180029.25752536644
567,168621.04518745426
2439,234560.83355489967
1898,160699.55796925735
647,135307.8711177698
2256,197468.110441737
979,99724.84589445789
1444,202020.10683360457
2485,111306.4573736238
157,130212.23487209436
88,119608.06243458681
2003,106503.18037822063
186,234975.84103198245
1425,255337.36959415022
2695,116940.79424276238
738,116269.22093555739
395,154422.73212260974
1353,179286.1281053786
1878,136260.79262281582
390,166124.58201789786
1456,226522.53824861167
1103,303897.7755812773
1387,123175.951205839
2070,125037.82075162872
1199,219316.84765473986
2479,180272.74482278805
501,271762.44772215514
2362,112746.84964796493
1718,213964.90864750976
2188,60995.930515527376
1483,157538.36028393777
2557,103994.25282877084
437,321283.5713836837
2224,190910.24311763025
1628,195130.22070412076
397,134632.15816342575
587,165906.26729824935
971,147898.52323999628
2611,132757.10121647938
1887,121154.66271544201
2399,279655.7053209102
2148,182727.276600183
304,139784.41752154683
1997,120804.92949686578
2817,109400.80946593866
1431,221192.92389855557
427,333947.4227487326
263,132640.08247522468
598,158398.49695066735
2895,214988.31999566656
687,172435.95283141162
1822,130326.32989028352
2191,93199.90757016145
179,137295.32156307792
1009,240401.83896820492
2010,131108.64023636136
1991,141268.51786109735
1411,116096.35963086277
1721,263927.95418036263
1144,202757.6522339657
593,238415.0222865732
575,285109.6122382325
1249,171844.34269346343
1604,137034.24340234528
1064,321933.0090023003
1923,142356.15701772063
1988,101140.2920023062
2325,179121.53218731133
114,202339.36166588776
2700,190678.71828869754
217,124791.6996152199
343,168172.00274185312
386,196981.99953824934
2005,103113.98336421244
2908,139096.04772789223
1814,157255.45558515558
2446,399503.2139228799
208,132641.16079169128
1679,122781.47772311111
822,245495.561821662
6,185121.4780827263
1781,282044.6579715512
2397,277076.61610698525
2340,281798.4682890909
1618,166421.5662970618
2843,125264.36559547344
1061,355584.80114729144
2786,120700.48042384314
1935,135262.24929597235
1341,115760.281526262
521,241989.9826575828
2136,133963.439973442
996,186309.9616886748
227,151137.82865200797
135,159340.02157060074
1167,172763.8968668218
294,215087.83036923915
1776,173839.43819973775
540,172895.1079242248
1717,225343.87002908648
2303,129817.3826414484
116,170033.69557978597
127,130645.63039704208
1371,123962.37843648653
1014,127992.9990314414
1507,108272.34789489233
702,134505.68520650244
750,159419.53596137417
261,157845.12324225088
1559,70245.22176040075
577,209018.24028749956
2812,199133.56865624234
2080,156914.39761311858
1368,105811.27496651968
2376,128380.79832963127
659,100756.91678528779
1235,128162.38975398341
332,87224.38849071349
1917,138253.02818042086
2094,228525.48274427804
1460,274419.32057322515
1471,181289.74031822546
1509,119004.68047391431
1922,133029.47779250494
433,403973.0909372268
460,242421.58006394468
1116,219772.83023565123
1137,144445.9169606454
53,161443.4897475976
2354,201503.65785134106
1475,181097.40253387368
1761,440781.05655964895
842,144496.77644462587
2739,131389.47320096404
2509,194459.73067802744
1007,194016.27897838014
2610,173045.99744557176
1952,89674.1907748495
2719,168598.99544385716
2921,88311.97146795009
1966,130936.7249051822
292,112710.8923466265
1204,186964.33206367947
1829,233575.6927639622
2419,165507.80211715784
391,171322.70826498908
798,129097.26201568649
481,200374.0283807118
193,197241.51168446755
555,135040.5841104174
899,71001.63594084582
2357,226891.55127688264
328,99590.38159962278
1356,128120.38082872343
1154,119680.09558873199
1730,169154.4607801527
2249,168631.52333519963
1119,271419.18382007605
2856,124463.75552236679
1394,140576.4220344606
2587,144544.02985695016
61,303001.1411759064
2661,216801.058603762
2711,142218.61367957765
